"AccuRate Name","WERS Name & Glazing",Code,U,SHGC
"Stegbar: Cedar Sliding Door - Double Glazed: 5mm Clear/6mm Air Gap/5mm Clear","Cedar Sliding Door - Double Glazed 5/6/5",STG-020-04,2.8,0.49
"Stegbar: Cedar Sliding Door - Double Glazed: 5mm EverGreen/6mm Air Gap/5mm Clear","Cedar Sliding Door - Double Glazed 5EG/6/5 ",STG-020-05,2.8,0.32
"Stegbar: Cedar Sliding Door - Double Glazed: 5mm Clear/6mm Air Gap/5mm Energy Advantage Low-E","Cedar Sliding Door - Double Glazed 5/6/5EA ",STG-020-07,2.5,0.46
"Trend: Aluminium Sliding Window - Double Glazed: 3mm Clear","Trend: Aluminium Sliding Window - Single Glazed 3Clr",TND-001-01,6.5,0.73
"Trend: Aluminium Sliding Window - Double Glazed: 5mm EverGreen","Trend: Aluminium Sliding Window - Single Glazed 5EG",TND-001-05,6.4,0.49
"Trend: Aluminium Sliding Window - Double Glazed: 6.38mm ComfortPlus Neutral","Trend: Aluminium Sliding Window - Single Glazed 6.38CP",TND-001-08,4.6,0.44
"Trend: Aluminium Awning Window - Double Glazed: 3mm Clear","Trend: Aluminium Awning Window - Single Glazed 3Clr ",TND-002-01,6.6,0.66
"Trend: Aluminium Awning Window - Double Glazed: 6.38mm ComfortPlus Neutral","Trend: Aluminium Awning Window - Single Glazed 6.38CP",TND-002-08,4.8,0.40
"Trend: Aluminium Sliding Door - Double Glazed: 6.38mm ComfortPlus Neutral","Trend: Aluminium Sliding Door - Single Glazed 6.38CP  ",TND-017-06,4.6,0.63
"Trend: Aluminium Sliding Door - Double Glazed: 5mm EverGreen","Trend: Aluminium Sliding Door - Single Glazed 5EG",TND-017-04,6.4,0.50
"Wintec: 48mm Aluminium Sliding Window - Single Glazed: 3mm Clear","48mm Aluminium Sliding Window - Single Glazed 3Clr ",WAS-001-01,6.5,0.77
"Wintec: 48mm Aluminium Sliding Window - Single Glazed: 4mm Clear","48mm Aluminium Sliding Window - Single Glazed 4Clr ",WAS-001-02,6.4,0.75
"Wintec: 48mm Aluminium Sliding Window - Single Glazed: 6.38mm ComfortPlus Neutral","48mm Aluminium Sliding Window - Single Glazed 6.38CP ",WAS-001-05,4.5,0.46
"Wintec: 48mm Direct Aluminium Sliding Window - Double Glazed: 3mm Clear/6mm Air Gap/3mm Clear","48mm Direct Aluminium Sliding Window - Double Glazed 3/6/3",WAS-002-01,4.0,0.68
"Wintec: 300 Series Aluminium Sliding Window - Double Glazed: 4mm Clear/8mm Air Gap/4mm Clear","300 Series Aluminium Sliding Window - Double Glazed 4/8/4",WAS-004-01,4.0,0.62
"Wintec: Aluminium Sliding Door - Single Glazed: 6.38mm ComfortPlus Neutral","Aluminium Sliding Door - Single Glazed 6.38CP ",WAS-005-03,4.2,0.45
"Wintec: Aluminium Sliding Door - Double Glazed: 4mm Clear/10mm Air Gap/4mm Clear","Aluminium Sliding Door - Double Glazed 4/10/4",WAS-006-01,3.8,0.64
"Wintec: Aluminium Sliding Door - Double Glazed: 6.38mm ComfortPlus Neutral/8mm Air Gap/4mm Clear","Aluminium Sliding Door - Double Glazed 6.38CP/8/4 ",WAS-006-04,3.3,0.39
"Wintec: Aluminium Awning Window - Double Glazed: 4mm Clear/8mm Air Gap/4mm Clear","Aluminium Awning Window - Double Glazed 4/8/4",WAS-007-01,4.3,0.56
"Wintec: Aluminium Casement Window - Double Glazed: 4mm Clear/8mm Air Gap/4mm Clear","Aluminium Casement Window - Double Glazed 4/8/4",WAS-008-01,4.0,0.56
"Wintec: Aluminium Double Hung Window - Double Glazed: 4mm Clear/8mm Air Gap/4mm Clear","Aluminium Double Hung Window - Double Glazed 4/8/4",WAS-009-01,4.4,0.57
"Wintec: 48mm Aluminium Fixed Window - Single Glazed: 3mm Clear","48mm Aluminium Fixed Window - Single Glazed 3Clr ",WAS-010-01,6.0,0.80
"Wintec: 48mm Aluminium Fixed Window - Single Glazed: 4mm Clear","48mm Aluminium Fixed Window - Single Glazed 4Clr ",WAS-010-02,5.9,0.78
"Wintec: 48mm Aluminium Fixed Window - Single Glazed: 6.38mm ComfortPlus Neutral","48mm Aluminium Fixed Window - Single Glazed 6.38CP ",WAS-010-05,3.9,0.47
"Wideline: Aluminium Bi-fold Door - Single Glazed: 4mm Clear","Aluminium Residential Bi-fold Door - Single Glazed 4Clr",WID-002-01,6.1,0.62
"Wideline: Aluminium Bi-fold Door - Single Glazed: 5mm EverGreen","Aluminium Residential Bi-fold Door - Single Glazed 5EG",WID-002-02,6.1,0.43
"Wideline: Aluminium Bi-fold Door - Single Glazed: 6.38mm ComfortPlus Neutral","Aluminium Residential Bi-fold Door - Single Glazed 6.38CP",WID-002-04,4.5,0.38
"Wideline: Aluminium Bi-fold Door - Double Glazed: 4mm Clear/6mm Air Gap/4mm Clear","Aluminium Residential Bi-fold Door - Double Glazed 4/6/4",WID-002-08,4.6,0.51
"Wideline: Aluminium Bi-fold Door - Double Glazed: 4mm Clear/6mm Air Gap/4mm Energy Advantage Low-E","Aluminium Residential Bi-fold Door - Double Glazed 4/6/4EA",WID-002-09,4.3,0.47
